5840000,35437685380481523,2023-02-2014:40:23.181176,0xa4fb63
5840000,34737235985038654,2023-02-2014:40:23.196042,0x8d6e6c
5840000,34707121601398545,2023-02-2014:40:23.196386,0x82ba7c
5840000,36017612130335573,2023-02-2014:40:23.197672,0xb0e77c
5840000,35251216906323355,2023-02-2014:40:23.205324,0x987ff8
5840000,33681739722091355,2023-02-2014:40:23.208199,0xa82f9a
5840000,33793134572775654,2023-02-2014:40:23.239076,0x8dde59
5840000,35454838115512244,2023-02-2014:40:23.256927,0xb9b508
5840000,34458021096864654,2023-02-2014:40:23.259324,0xaec4ec
5840000,35437685380481523,2023-02-2014:40:23.284585,0x8bc8d1
5840000,35240862988469604,2023-02-2014:40:23.28726,0x96a59d
5840000,34514886487533545,2023-02-2014:40:23.287277,0xb1b734
5840000,36085928235184604,2023-02-2014:40:23.322418,0xa971c4
5840000,35316410906323355,2023-02-2014:40:23.341248,0x987ff8
5840000,34892997130335573,2023-02-2014:40:23.345006,0x8c344f
5840000,35317474227338244,2023-02-2014:40:23.349635,0xb5d883
5840000,33681739722091355,2023-02-2014:40:23.356206,0xa82f9a
5840000,34672041985038654,2023-02-2014:40:23.368133,0x8cb3cb
5840000,35105664590905086,2023-02-2014:40:23.416938,0x83d349
5840000,35675311876643604,2023-02-2014:40:23.432298,0xb9b508
5840000,35640732721378676,2023-02-2014:40:23.45379,0xb9b508
5840000,34117519572775654,2023-02-2014:40:23.473203,0x8dde59
5840000,33737115316871474,2023-02-2014:40:23.47409,0x8efc16
5840000,20177111320601792,2023-02-2014:40:23.499812,0xa0d0db
5840000,32979217351338239,2023-02-2014:40:23.504193,0xa48436
5840000,35761543235184604,2023-02-2014:40:23.504289,0xb194b2
5840000,34513507343579654,2023-02-2014:40:23.5043,0xa0d0db
5840000,35402749590905086,2023-02-2014:40:23.506356,0x83d349
5840000,36341997130335573,2023-02-2014:40:23.506371,0xb0e77c
5840000,35507454987666383,2023-02-2014:40:23.511863,0xa31892
5840000,35380225762369464,2023-02-2014:40:23.517797,0x987ff8
5840000,35402749590905086,2023-02-2014:40:23.567624,0x83d349
5840000,35454838115512244,2023-02-2014:40:23.570317,0xb9b508
5840000,35762070380481523,2023-02-2014:40:23.607215,0x8bc8d1
5840000,35216854985038654,2023-02-2014:40:23.61257,0xb066a0
5840000,35565247988469604,2023-02-2014:40:23.612894,0xb5d883
5840000,35565247988469604,2023-02-2014:40:23.612991,0x96a59d
5840000,34214150890123905,2023-02-2014:40:23.613463,0x80c731
5840000,35402749590905086,2023-02-2014:40:23.613905,0xb3a4b1
5840000,34485321096864654,2023-02-2014:40:23.614306,0xaec4ec
5840000,36168546235184604,2023-02-2014:40:23.614487,0xa971c4
5840000,35534754987666383,2023-02-2014:40:23.616874,0xa31892
5840000,35704610762369464,2023-02-2014:40:23.66198,0x987ff8
5840000,36001120380481523,2023-02-2014:40:23.664266,0xa4fb63
5840000,36324978235184604,2023-02-2014:40:23.698597,0xa971c4
5840000,34439965572775654,2023-02-2014:40:23.699006,0x8dde59
5840000,36242360235184604,2023-02-2014:40:23.699037,0xb194b2
5840000,35999696876643604,2023-02-2014:40:23.699049,0xb9b508
5840000,35641799590905086,2023-02-2014:40:23.699327,0x83d349
5840000,34919769985038654,2023-02-2014:40:23.699566,0x8d6e6c
5840000,34335617259466135,2023-02-2014:40:23.701632,0x8b8edc
5840000,35965117721378676,2023-02-2014:40:23.705345,0xb9b508
5840000,35132825130335573,2023-02-2014:40:23.75573,0x8c344f
5840000,35308217758441925,2023-02-2014:40:23.768241,0x8ea139
5840000,35725195590905086,2023-02-2014:40:23.786475,0x83d349
5840000,35731261988469604,2023-02-2014:40:23.786834,0xb5d883
5840000,36517796483230701,2023-02-2014:40:23.793792,0xa971c4
5840000,36773865378381670,2023-02-2014:40:23.797661,0xb0e77c
5840000,35242247378381670,2023-02-2014:40:23.832333,0x8c344f
5840000,35951492236515701,2023-02-2014:40:23.852936,0x96a59d
5840000,34919769985038654,2023-02-2014:40:23.856114,0x91afe2
5840000,35002387985038654,2023-02-2014:40:23.899719,0x8d6e6c
5840000,35857200987666383,2023-02-2014:40:23.912909,0xa31892
5840000,36472172483230701,2023-02-2014:40:23.920769,0xb194b2
5840000,35834617838951183,2023-02-2014:40:23.937957,0x83d349
5840000,34549387820821751,2023-02-2014:40:23.939938,0x8dde59
5840000,36517796483230701,2023-02-2014:40:23.941084,0xa971c4
5840000,34917189344910751,2023-02-2014:40:23.943484,0xaec4ec
5840000,35779223115512244,2023-02-2014:40:23.946362,0xb9b508
5840000,36027056762369464,2023-02-2014:40:23.946575,0x987ff8
5840000,33339925951338239,2023-02-2014:40:23.972974,0xa48436
5840000,35834617838951183,2023-02-2014:40:23.98865,0x83d349
5840000,34239473454164890,2023-02-2014:40:23.990175,0x8efc16
5840000,36637746483230701,2023-02-2014:40:23.994985,0xb194b2
5840000,8170504179727343,2023-02-2014:40:24.045925,0x8542d3
5840000,36072680762369464,2023-02-2014:40:24.068114,0x987ff8
5840000,35966623235712480,2023-02-2014:40:24.085955,0xa31892
5840000,35111810233084751,2023-02-2014:40:24.135321,0x8d6e6c
5840000,35384840378381670,2023-02-2014:40:24.13538,0x8c344f
5840000,36637746483230701,2023-02-2014:40:24.136239,0xa971c4
5840000,35437328746170014,2023-02-2014:40:24.141166,0x80c731
5840000,36181616236515701,2023-02-2014:40:24.141512,0x96a59d
5840000,36253913628527620,2023-02-2014:40:24.142866,0x8bc8d1
5840000,36117066236515701,2023-02-2014:40:24.143122,0xb5d883
5840000,35894592838951183,2023-02-2014:40:24.150991,0x83d349
5840000,36720364483230701,2023-02-2014:40:24.151721,0xb194b2
5840000,36762271483230701,2023-02-2014:40:24.169125,0xa971c4
5840000,36396506628527620,2023-02-2014:40:24.172535,0xa4fb63
5840000,34793862820821751,2023-02-2014:40:24.176829,0x8dde59
5840000,35408895233084751,2023-02-2014:40:24.177388,0x8d6e6c
5840000,34965393985038654,2023-02-2014:40:24.177427,0x91afe2
5840000,36079092838951183,2023-02-2014:40:24.180973,0x83d349
5840000,37247068378381670,2023-02-2014:40:24.203919,0xb0e77c
5840000,35458749344910751,2023-02-2014:40:24.20662,0xaec4ec
5840000,36990999483230701,2023-02-2014:40:24.212284,0xa971c4
5840000,36990999483230701,2023-02-2014:40:24.218841,0xb194b2
5840000,36322142876643604,2023-02-2014:40:24.224595,0xb9b508
5840000,34521511865332567,2023-02-2014:40:24.233247,0x8b8edc
5840000,35592460609024705,2023-02-2014:40:24.242103,0x8ea139
5840000,36470319236515701,2023-02-2014:40:24.282175,0xb5d883
5840000,36307820838951183,2023-02-2014:40:24.354327,0x83d349
5840000,36470319236515701,2023-02-2014:40:24.358817,0x96a59d
5840000,36307820838951183,2023-02-2014:40:24.364784,0x83d349
5840000,35345874985038654,2023-02-2014:40:24.369968,0x91afe2
5840000,35491513233084751,2023-02-2014:40:24.376768,0x8d6e6c
5840000,36667141628527620,2023-02-2014:40:24.397941,0x8bc8d1
5840000,35022590820821751,2023-02-2014:40:24.420498,0x8dde59
5840000,37307043378381670,2023-02-2014:40:24.424414,0xb0e77c
5840000,36287563721378676,2023-02-2014:40:24.452025,0xb9b508
5840000,36192630762369464,2023-02-2014:40:24.461554,0x987ff8
5840000,35216685145550059,2023-02-2014:40:24.461868,0x8eb772
5840000,36530294236515701,2023-02-2014:40:24.491937,0xb5d883
5840000,34249251781338239,2023-02-2014:40:24.49893,0xa48436
5840000,36667141628527620,2023-02-2014:40:24.504284,0xa4fb63
5840000,35319614958708314,2023-02-2014:40:24.506284,0x8efc16
5840000,35960069233084751,2023-02-2014:40:24.517182,0x91afe2
5840000,35747452344910751,2023-02-2014:40:24.525113,0xaec4ec
5840000,37558039231276798,2023-02-2014:40:24.526469,0xa971c4
5840000,37558039231276798,2023-02-2014:40:24.532332,0xb194b2
5840000,35649605568867848,2023-02-2014:40:24.549549,0x8dde59
5840000,36031053994216111,2023-02-2014:40:24.578469,0x80c731
5840000,37558039231276798,2023-02-2014:40:24.60979,0xa971c4
5840000,37097333984561798,2023-02-2014:40:24.617069,0x96a59d
5840000,37618014231276798,2023-02-2014:40:24.61913,0xb194b2
5840000,36799255607887276,2023-02-2014:40:24.62133,0x8ea139
5840000,37294156376573717,2023-02-2014:40:24.635129,0x8bc8d1
5840000,37895083126427767,2023-02-2014:40:24.652595,0xb0e77c
5840000,37643747213664174,2023-02-2014:40:24.663743,0xa971c4
5840000,35940786592956848,2023-02-2014:40:24.69194,0xaec4ec
5840000,36874860586997280,2023-02-2014:40:24.714062,0x83d349
5840000,37643747213664174,2023-02-2014:40:24.731459,0xb194b2
5840000,36333187721378676,2023-02-2014:40:24.735674,0x8b8edc
5840000,36874860586997280,2023-02-2014:40:24.741123,0x83d349
5840000,36211091363558341,2023-02-2014:40:24.766848,0xb9b508
5840000,36999293718903077,2023-02-2014:40:24.768147,0xb5d883
5840000,35670605568867848,2023-02-2014:40:24.793798,0x8dde59
5840000,36955835586997280,2023-02-2014:40:24.799266,0x83d349
5840000,37643747213664174,2023-02-2014:40:24.808106,0xb194b2
5840000,36647058981130848,2023-02-2014:40:24.82682,0x91afe2
5840000,37123066966949174,2023-02-2014:40:24.86036,0x96a59d
5840000,37319889358961093,2023-02-2014:40:24.867732,0xa4fb63
5840000,38457352917066767,2023-02-2014:40:24.884453,0xb0e77c
5840000,38123399004303174,2023-02-2014:40:24.892348,0xa971c4
5840000,36897761883595848,2023-02-2014:40:24.911938,0xaec4ec
5840000,36599720594839586,2023-02-2014:40:24.96404,0x8efc16
5840000,38206017004303174,2023-02-2014:40:24.964044,0xa971c4
5840000,38123399004303174,2023-02-2014:40:24.968157,0xb194b2
5840000,37059268718903077,2023-02-2014:40:24.96821,0xb5d883
5840000,36688965981130848,2023-02-2014:40:24.972947,0x91afe2
5840000,34927221456164459,2023-02-2014:40:24.982678,0xa48436
5840000,37882159149600093,2023-02-2014:40:24.986805,0x8bc8d1
5840000,36232875359506848,2023-02-2014:40:25.014333,0x8dde59
5840000,38206017004303174,2023-02-2014:40:25.03314,0xb194b2
5840000,37685336757588174,2023-02-2014:40:25.114659,0x96a59d
5840000,36390960994216111,2023-02-2014:40:25.119538,0x80c731
5840000,37435487377636280,2023-02-2014:40:25.133316,0x83d349
5840000,37685336757588174,2023-02-2014:40:25.13956,0xb5d883
5840000,36841640851630024,2023-02-2014:40:25.19338,0x8ea139
5840000,38080473508109870,2023-02-2014:40:25.208192,0x8b8edc
5840000,37518105377636280,2023-02-2014:40:25.236295,0x83d349
5840000,37518105377636280,2023-02-2014:40:25.238036,0x83d349
5840000,38575857004303174,2023-02-2014:40:25.260446,0xa971c4
5841200,6815646500000000,2023-02-2018:40:12.896628,0xa1ee9e
5841200,6009163400365760,2023-02-2018:40:13.034069,0x83d349
5841200,6150946400365760,2023-02-2018:40:13.130426,0x83d349
5841200,6386027868462020,2023-02-2018:40:13.163093,0x84b02b
5841200,7050727968096260,2023-02-2018:40:13.164022,0xa1ee9e
5841200,4641815645638948,2023-02-2018:40:13.178966,0xa48436
5841200,6009163400365760,2023-02-2018:40:13.238135,0xa85807
5841200,6244244868462020,2023-02-2018:40:13.298326,0xaa1488
5841200,6386027868462020,2023-02-2018:40:13.313193,0xa1defa
5841200,6244244868462020,2023-02-2018:40:13.32727,0x81babe
5841200,6386027868462020,2023-02-2018:40:13.349247,0x81beef
5841200,6864212868462020,2023-02-2018:40:13.354524,0xa1dead
5841200,7192510968096260,2023-02-2018:40:13.411977,0xa1ee9e
5841200,5011142824373282,2023-02-2018:40:13.578067,0xa48436
5841200,7814061798276260,2023-02-2018:40:13.672501,0xa1ee9e
5841200,6398578698642020,2023-02-2018:40:13.735698,0x83d349
5841200,6386027868462020,2023-02-2018:40:13.749528,0xa85807
5841200,6386027868462020,2023-02-2018:40:13.799725,0xaa1488
5841200,6467026698642020,2023-02-2018:40:13.818388,0xa1defa
5841200,6564076698642020,2023-02-2018:40:13.839745,0x83d349
5841200,102718591642676230,2023-02-2018:40:13.886786,0xa1dead
5841200,102240406642676230,2023-02-2018:40:13.8879,0x81babe
5841200,102774488812496230,2023-02-2018:40:13.921376,0x81beef
5841200,8025725798276260,2023-02-2018:40:13.927592,0xa1ee9e
5841200,6146875821795102,2023-02-2018:40:14.091185,0xa48436
5841200,7183956090321020,2023-02-2018:40:14.133915,0xb066a0
5841200,8993973020135260,2023-02-2018:40:14.188978,0xa1ee9e
5841200,7599489920501020,2023-02-2018:40:14.246779,0x83d349
5841200,7161538590321020,2023-02-2018:40:14.284602,0xa85807
5841200,7599489920501020,2023-02-2018:40:14.310387,0xaa1488
5841200,7599489920501020,2023-02-2018:40:14.319579,0xa1defa
5841200,7162956090321020,2023-02-2018:40:14.342606,0x8cb3cb
5841200,7691707920501020,2023-02-2018:40:14.448027,0x83d349
5841200,9107191020135260,2023-02-2018:40:14.45389,0xa1ee9e
5841200,104285215676387597,2023-02-2018:40:14.500084,0xa1dead
5841200,103760864676387597,2023-02-2018:40:14.501252,0x81babe
5841200,104285215676387597,2023-02-2018:40:14.514159,0x81beef
5841200,7818984920501020,2023-02-2018:40:14.559262,0x83d349
5841200,6311289275371502,2023-02-2018:40:14.593706,0xa48436
5841200,7897091853020020,2023-02-2018:40:14.653142,0x83d349
5841200,8021960221874365,2023-02-2018:40:14.695386,0xb3a4b1
5841200,9312574952654260,2023-02-2018:40:14.710545,0xa1ee9e
5841200,7712707920501020,2023-02-2018:40:14.753185,0xa85807
5841200,7769814853020020,2023-02-2018:40:14.81015,0xaa1488
5841200,7769814853020020,2023-02-2018:40:14.829617,0xa1defa
5841200,7968308853020020,2023-02-2018:40:14.857708,0x83d349
5841200,104455540608906597,2023-02-2018:40:14.965304,0xa1dead
5841200,104455540608906597,2023-02-2018:40:14.982955,0x81beef
5841200,13314466952654260,2023-02-2018:40:14.985948,0xa1ee9e
5841200,104455540608906597,2023-02-2018:40:14.987067,0x81babe
5841200,10623747849240122,2023-02-2018:40:15.10622,0xa48436
5841200,13931549952654260,2023-02-2018:40:15.239373,0xa1ee9e
5841200,12113175853020020,2023-02-2018:40:15.323443,0xa85807
5841200,12160356853020020,2023-02-2018:40:15.331262,0xaa1488
5841200,12388789853020020,2023-02-2018:40:15.354739,0xa1defa
5841200,13931549952654260,2023-02-2018:40:15.482729,0xa1ee9e
5841200,139459610296410272,2023-02-2018:40:15.492543,0x81babe
5841200,139459610296410272,2023-02-2018:40:15.495547,0xa1dead
5841200,139459610296410272,2023-02-2018:40:15.532561,0x81beef
5841200,12739582864410020,2023-02-2018:40:15.583719,0x83d349
5841200,11112895260402322,2023-02-2018:40:15.617902,0xa48436
5841200,12612305864410020,2023-02-2018:40:15.654488,0xb066a0
5841200,14155065964044260,2023-02-2018:40:15.744445,0xa1ee9e
5841200,12786073864410020,2023-02-2018:40:15.77779,0x83d349
5841200,12612305864410020,2023-02-2018:40:15.779059,0xa85807
5841200,12658796864410020,2023-02-2018:40:15.83583,0xaa1488
5841200,12658796864410020,2023-02-2018:40:15.847322,0xa1defa
5841200,12388789853020020,2023-02-2018:40:15.861724,0x8cb3cb
5841200,12827737864410020,2023-02-2018:40:15.980323,0x83d349
5841200,14243220964044260,2023-02-2018:40:16.007612,0xa1ee9e
5841200,139080833811621951,2023-02-2018:40:16.029117,0xa1dead
5841200,139080833811621951,2023-02-2018:40:16.044023,0x81beef
5841200,139080833811621951,2023-02-2018:40:16.052634,0x81babe
5841200,11199287160402322,2023-02-2018:40:16.093964,0xa48436
5841200,1814529195272338,2023-02-2018:40:16.20392,0x8542d3
5841200,14243220964044260,2023-02-2018:40:16.258319,0xa1ee9e
5841200,12700460864410020,2023-02-2018:40:16.289572,0xa85807
5841200,12700460864410020,2023-02-2018:40:16.338679,0xaa1488
5841200,12700460864410020,2023-02-2018:40:16.339863,0xa1defa
5841200,6811266688749669,2023-02-2018:40:16.366859,0x8eb772
5841200,6811266688749669,2023-02-2018:40:16.379103,0x8eb772
5841200,13052587864410020,2023-02-2018:40:16.492521,0x83d349
5841200,14468070964044260,2023-02-2018:40:16.528181,0xa1ee9e
5841200,139122497811621951,2023-02-2018:40:16.540604,0xa1dead
5841200,5099049072365260,2023-02-2018:40:16.563253,0xb5f025
5841200,139122497811621951,2023-02-2018:40:16.564984,0x81babe
5841200,139122497811621951,2023-02-2018:40:16.572146,0x81beef
5841200,11469620160402322,2023-02-2018:40:16.611284,0xa48436
5841200,14652549165783365,2023-02-2018:40:16.816787,0xb3a4b1
5841200,14517874292956895,2023-02-2018:40:16.822593,0x83d349
5841200,15932752964044260,2023-02-2018:40:16.832293,0xa1ee9e
5841200,14343296864410020,2023-02-2018:40:16.898292,0xa85807
5841200,6075368962664827,2023-02-2018:40:16.917845,0x8542d3
5841200,14753916224511675,2023-02-2018:40:16.94703,0x83d349
5841200,13360781189013520,2023-02-2018:40:16.952625,0x8eb772
5841200,14390597292956895,2023-02-2018:40:16.969134,0xa1defa
5841200,45094150000194069,2023-02-2018:40:16.984209,0x8eb772
5841200,14343296864410020,2023-02-2018:40:17.020442,0xaa1488
5841200,16362688895599040,2023-02-2018:40:17.088572,0xa1ee9e
5841200,13086941953301944,2023-02-2018:40:17.134143,0xa48436
5841200,141001980171723606,2023-02-2018:40:17.152993,0xa1dead
5841200,140812634240168826,2023-02-2018:40:17.1655,0x81babe
5841200,141001980171723606,2023-02-2018:40:17.189215,0x81beef
5841200,15015506224511675,2023-02-2018:40:17.225645,0x83d349
5841200,14626639224511675,2023-02-2018:40:17.261068,0xb066a0
5841200,16543239895599040,2023-02-2018:40:17.363481,0xa1ee9e
5841200,14888229224511675,2023-02-2018:40:17.400326,0xa85807
5841200,15175057224511675,2023-02-2018:40:17.430869,0x83d349
5841200,14888229224511675,2023-02-2018:40:17.440933,0xa1defa
5841200,14698883292956895,2023-02-2018:40:17.50157,0xaa1488
5841200,15335961224511675,2023-02-2018:40:17.537847,0x83d349
5841200,14626639224511675,2023-02-2018:40:17.604353,0x8cb3cb
5841200,16746198895599040,2023-02-2018:40:17.614762,0xa1ee9e
5841200,15378016224511675,2023-02-2018:40:17.630989,0x83d349
5841200,141469817171723606,2023-02-2018:40:17.645923,0xa1dead
5841200,13698559953301944,2023-02-2018:40:17.66248,0xa48436
5841200,141310266171723606,2023-02-2018:40:17.670918,0x81babe
5841200,141310266171723606,2023-02-2018:40:17.682147,0x81beef
5841200,15424153224511675,2023-02-2018:40:17.709117,0x83d349
5841200,16792335895599040,2023-02-2018:40:17.885901,0xa1ee9e
5841200,15296876224511675,2023-02-2018:40:17.918981,0xa85807
5841200,15429357897127932,2023-02-2018:40:17.937217,0x83d349
5841200,15296876224511675,2023-02-2018:40:17.96938,0xa1defa
5841200,6075368962664827,2023-02-2018:40:17.996802,0x8542d3
5841200,15296876224511675,2023-02-2018:40:18.022833,0xaa1488
5841200,141724117844339863,2023-02-2018:40:18.145231,0xa1dead
5841200,141718913171723606,2023-02-2018:40:18.158472,0x81babe
5841200,16838480895599040,2023-02-2018:40:18.159502,0xa1ee9e
5841200,13748874792465876,2023-02-2018:40:18.17465,0xa48436
5841200,141718913171723606,2023-02-2018:40:18.186476,0x81beef
5841200,119009902223453229,2023-02-2018:40:18.193147,0x8303c6
5841200,15475502897127932,2023-02-2018:40:18.232335,0x83d349
5841200,15348225897127932,2023-02-2018:40:18.237197,0x984357
5841200,15522246897127932,2023-02-2018:40:18.328946,0x83d349
5841200,15394969897127932,2023-02-2018:40:18.392723,0xa85807
5841200,16906224895599040,2023-02-2018:40:18.421812,0xa1ee9e
5841200,15394969897127932,2023-02-2018:40:18.465697,0xa1defa
5841200,130516465758100851,2023-02-2018:40:18.486354,0x8eb772
5841200,15394969897127932,2023-02-2018:40:18.518971,0xaa1488
5841200,15415969897127932,2023-02-2018:40:18.526371,0x984357
5841200,15610803897127932,2023-02-2018:40:18.537342,0x83d349
5841200,13947271872465876,2023-02-2018:40:18.636232,0xa48436
5841200,141770262844339863,2023-02-2018:40:18.637875,0xa1dead
5841200,141817006844339863,2023-02-2018:40:18.646133,0x81babe
5841200,141817006844339863,2023-02-2018:40:18.706262,0x81beef
5841200,16994781895599040,2023-02-2018:40:18.714073,0xa1ee9e
5841200,15631803897127932,2023-02-2018:40:18.731703,0x83d349
5841200,15483526897127932,2023-02-2018:40:18.749993,0xb066a0
5841200,15813779198501277,2023-02-2018:40:18.815041,0xb3a4b1
5841200,15504526897127932,2023-02-2018:40:18.817167,0x984357
5841200,15636989272689892,2023-02-2018:40:18.844664,0x83d349
5841200,15504526897127932,2023-02-2018:40:18.898666,0xa85807
5841200,15895249272689892,2023-02-2018:40:18.947328,0x83d349
5841200,17040923895599040,2023-02-2018:40:18.955605,0xa1ee9e
5841200,15504526897127932,2023-02-2018:40:18.985141,0xa1defa
5841200,5931618105083172,2023-02-2018:40:18.993374,0xb5f025
5841200,15504526897127932,2023-02-2018:40:19.011714,0xaa1488
